claim,speaker,subject,label,label_str
NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.,steve-doocy,"climate-change,environment",0,pants-fire
The University of Wisconsin System is larger than any business in the state of Wisconsin.,dale-kooyenga,state-budget,1,mostly-true
There is no record of congresswoman Betty Sutton ... ever holding a single in-person town hall meeting open to the general public.,jim-renacci,job-accomplishments,0,false
"Mark Herring voted to allow sex offenders, including rapists, to serve shorter sentences.",mark-obenshain,criminal-justice,0,barely-true
Iraq has the second-largest oilfields in the world (behind) Saudi Arabia.,donald-trump,"energy,foreign-policy",1,mostly-true
Says states mandated tests come from an English company.,george-lavender,education,1,mostly-true
Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept.,lee-holloway,job-accomplishments,0,barely-true
"We spend in tax loopholes annually $1.1 trillion. Thats more than we spend on our defense budget in a year, on Medicare or Medicaid in a year.",jeanne-shaheen,taxes,0,barely-true
On the Bush tax cuts.,john-mccain,taxes,0,false
Over half of the black workers in this country earn less than $15 an hour.,bernie-s,"diversity,economy,jobs",1,mostly-true
"Insured Floridians pay about $2,000 for every hospital stay to cover the cost of the uninsured.",florida-chamber-commerce,"health-care,medicaid",1,half-true
Sixteen million jobs were created under Ronald Reagans presidency.,newt-gingrich,jobs,1,true
This would be the largest casino in the United States.,its-still-bad-idea,gambling,0,pants-fire
"Barack Obama's health care plan ""will cost taxpayers $1,700 more to cover each new person.""",hillary-clinton,health-care,0,barely-true
Barack Obama ... 96 percent of his votes have been solely along party line.,sarah-palin,candidates-biography,1,true
President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses.,eric-hovde,health-care,1,half-true
"John McCain ""has not led on nonproliferation issues when he had the chance in the Senate.""",barack-obama,foreign-policy,1,true
Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating.,donald-trump,polls,1,true
Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average.,heather-fiorentino,education,1,true
Eighty-five percent of the states in the United States that had electrocution have now abolished it.,scott-surovell,"criminal-justice,states",1,mostly-true
"Says that each year, about 25,000 American women become pregnant through rape or incest.",wendy-davis,"abortion,crime",1,half-true
"Bill Nelson leased land that he owned for six cows, taking advantage of an agricultural tax loophole to dodge $43,000 in taxes just last year.",american-crossroads,"agriculture,taxes",1,half-true
"In rural Virginia, Sen. Warner ran 8-10 points ahead of a traditional Democrat -- ahead of Senator Kaine, ahead of Governor McAuliffe.",david-hallock,elections,0,false
I can tell you with certainty (capandtrade)would have a devastating impact on our economy.,marco-rubio,"cap-and-trade,climate-change",0,false
Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas.,charlie-crist,education,1,mostly-true
Mitt Romney left Massachusetts $1 billion in debt.,red-white-and-blue-fund,"deficit,job-accomplishments,message-machine-2012,state-budget,state-finances",0,false
Says Barack Obama promised he would cut the deficit in half but didnt.,lenny-curry,federal-budget,1,true
Old City in Philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two.,job-itkzkowitz,nightlife,1,mostly-true
Says Denmarks suicide rate has been about twice as high as the United States over the past five decades.,viral-image,"economy,foreign-policy,public-health",0,barely-true
"China has total control, just about, of North Korea.",donald-trump,"foreign-policy,nuclear",0,barely-true
The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should.,reince-priebus,candidates-biography,0,false
The U.S. Constitution owes its notion of democracy to the Iroquois Tribes.,facebook-posts,"diversity,history",0,barely-true
"Since the first of the year, 153 businesses at last count had moved out of California to Texas.",rick-perry,economy,1,half-true
Barack Obama has provided guns to Mexican drug cartels.,rick-perry,"drugs,guns,legal-issues",1,half-true
"Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12,000 in campaign contributions from people affiliated with the service.",eric-greitens,"campaign-finance,legal-issues,women",0,barely-true
Health care premiums for consumers have doubled since 2001.,jay-rockefeller,health-care,1,true
"Says, Less than half of all states have legal protections on the basis of sexual orientation or gender identity, despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average.",jeff-merkley,"civil-rights,diversity,gays-and-lesbians,jobs,workers",1,mostly-true
"Gov. Romney himself, with 28 other Republican governors, supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever.",jay-carney,welfare,0,false
"Under Lt. Gov. Lee Fisher, Ohio is 44th in the country in terms of getting money actually into worker retraining.",rob-portman,"economy,government-efficiency,jobs",0,false
"Im well aware that medical marijuana is a recognized, medical, viable treatment for this sort of [pancreas] pain condition.",robert-watson,"candidates-biography,crime,drugs,health-care,legal-issues,marijuana,public-health",0,false
Says Rick Perry recently said he wanted another (Texas) business tax.,kathie-glass,"state-budget,taxes",0,pants-fire
"By a two-to-one margin, Rhode Islanders want to ban assault weapons and we have a very small percentage of gun owners in this state, less than 13 percent.",linda-finn,"government-regulation,guns,legal-issues,public-health,public-safety,recreation,market-regulation,states",1,mostly-true
"Right now, an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker. That has to change.",barack-obama,immigration,0,false
Wisconsin dropped from second in the country to 41st among states where more than half the students took the ACT exam.,state-democratic-party-wisconsin,"children,education,state-budget,states",0,pants-fire
"Says 315,000 mostly minority Texas students are enrolled in failing schools.",dan-patrick,education,1,mostly-true
"Says At age 76 when you most need it, you are not eligible for cancer treatment under Affordable Care Act.",chain-email,"health-care,medicare",0,pants-fire
Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty.,rick-santorum,"marriage,poverty",0,false
...Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told. And Tammy Duckworth voted yes (on the Iran nuclear deal).,independent-voice-illinois-pac,nuclear,0,barely-true
"If you look at the results of Obamacare, what you see is emergency room visits are up over 50 percent.",carly-fiorina,polls,0,barely-true
Loranne Ausley voted six times to tax your savings.,republican-party-florida,taxes,0,false
Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay.,scott-suder,"environment,jobs",0,pants-fire
The president campaigned against this type of legislation.,john-boehner,federal-budget,1,true
One in every three women has an abortion during her lifetime.,wendy-davis,abortion,1,half-true
"Barack Obama ""is more to the left of the announced Socialist in the United States Senate.""",john-mccain,candidates-biography,0,barely-true
What president has the worst record on female labor force participation? Barack Obama.,mitt-romney,"history,labor,women,workers",0,barely-true
Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago.,donald-trump,"economy,immigration,poverty,welfare",1,half-true
The Social Security trust fund is already facing imminent bankruptcy.,john-boehner,"social-security,taxes",0,barely-true
"Seven hundred thousand. Thats how many California jobs will be lost thanks to the politicians raising the minimum wage.Now Florida is adding one million jobs, not losing them.",enterprise-florida,"jobs,labor,states",0,barely-true
America is No. 1 in wind power.,barack-obama,energy,1,mostly-true
"The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today, due to changes from President Lyndon Johnsons Great Society.",facebook-posts,"children,families,marriage,poverty",0,false
I said no to these big bank bailouts.,lloyd-doggett,"economy,message-machine,voting-record",1,true
People have a constitutional right to have semiautomatic rifles.,paul-ryan,"guns,legal-issues,supreme-court",1,mostly-true
"This budget also reflects the smallest state government workforce per 1,000 residents in Florida in this century.",rick-scott,"jobs,state-budget",1,mostly-true
"The film and TV industry supports more than 24,000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia.",motion-picture-association-america,jobs,1,mostly-true
Property taxes have increased 20 percent under four years of Chris Christie.,milly-silva,taxes,1,mostly-true
"When it comes to income taxes, Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners.",robin-vos,"state-budget,state-finances,taxes",1,mostly-true
ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states.,michele-bachmann,federal-budget,0,false
"Says Congressman Jon Runyan does not want to cut taxes for the middle class, but only for millionaires.",democratic-congressional-campaign-committee,taxes,0,barely-true
On his half pay pledge.,jeff-scrima,job-accomplishments,1,half-true
"Over 10 years, (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year.",george-will,"federal-budget,pundits,taxes,abc-news-week",0,barely-true
The collective net worth of Americans has taken a $5.5 trillion hit ... mainly due to plummeting home values.,nina-turner,"economy,housing",1,true
