claim,speaker,subject,label,label_str
"Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest.",bill-white,"immigration,public-safety",1,half-true
"(Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities.",our-oregon,state-budget,0,false
"Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr. Khans remarks live.",brian-kilmeade,pundits,0,pants-fire
The cost of the food stamp program is at an all-time high.,facebook-posts,federal-budget,1,mostly-true
Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it.,scott-walker,"federal-budget,health-care,medicaid",1,half-true
Says Essex County residents suffer the second highest property taxes in the nation.,joseph-chiusolo,taxes,1,half-true
Ken Lanci is a lifelong Clevelander,ken-lanci,candidates-biography,1,half-true
"Originally, Democrats promised that if you liked your health care plan, you could keep it. One year later we know that you need a waiver to keep your plan.",morgan-griffith,health-care,0,barely-true
"Says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure common sense.",allison-tant,immigration,0,barely-true
"Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II.",john-cornyn,"debt,economy,federal-budget,voting-record",0,barely-true
"The CBOs latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworking Americans will lose their jobs.",eric-cantor,"economy,health-care,jobs",0,barely-true
The U.S. Supreme Court is five guys who start determining what contraceptions are legal.,nancy-pelosi,"health-care,sexuality,women",0,false
Says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees.,mike-tate,"health-care,state-budget,state-finances,unions,workers",1,half-true
Adding ethanol to gas raises food costs.,james-durkan,"agriculture,energy",1,mostly-true
Says Mitt Romney once supported President Obamas health care plan but now opposes it.,democratic-national-committee,"health-care,message-machine-2012",0,barely-true
"The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.",lindsey-graham,"homeland-security,terrorism",0,false
"The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund. As did other Governors before. We simply dont do that, havent done it, and wont permit it.",chris-christie,"state-finances,taxes",0,barely-true
You can import as many hemp products into this country as you want...but we cant grow it.,william-devereaux,"drugs,legal-issues,marijuana",1,true
Says Gina Raimondos venture capital firm secured a secret no-bid contract funded by taxpayers.,angel-taveras,"candidates-biography,city-government,corporations,ethics,message-machine-2014,campaign-advertising,pensions,retirement",0,barely-true
We spend more money on antacids than we do on politics.,john-boehner,"campaign-finance,economy",0,false
Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families.,barack-obama,taxes,1,mostly-true
Social Security is a Ponzi scheme.,rick-perry,social-security,0,false
Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all.,joe-pennacchio,taxes,1,half-true
Jeff Greene can buy anything ... he owns two mansions.,kendrick-meek,"candidates-biography,elections,message-machine",1,true
Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage.,donald-trump,workers,0,barely-true
"Obama says his health care plan is ""universal.""",barack-obama,health-care,0,barely-true
"Brendan Doherty wants to repeal Obamacare, increasing drug prices for seniors.",david-cicilline,"drugs,health-care,medicare,message-machine-2012,campaign-advertising,poverty,public-health",0,barely-true
Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the U.S.,naral-pro-choice-america,"abortion,health-care",0,barely-true
"Since we last debated in Las Vegas, nearly 3,000 people have been killed by guns.",hillary-clinton,"corrections-and-updates,guns",1,half-true
"Toledo is fourth in the nation behind much bigger cities Miami, Las Vegas, Portland in number of human trafficking arrests and rescues.",teresa-fedor,"crime,human-rights",0,barely-true
94 percent of winning candidates in 2010 had more money than their opponents.,occupy-wall-street,"campaign-finance,occupy-wall-street",1,mostly-true
Barack Obama and Joe Biden oppose new drilling at home and oppose nuclear power.,republican-national-committee-republican,energy,0,barely-true
President Obama went around the world and apologized for America.,mitt-romney,foreign-policy,0,pants-fire
"Says the federal agency in charge of Medicare and Medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies.",michael-mccaul,"economy,health-care",1,half-true
"Marco Rubio ""supported $800,000 for AstroTurf for a field where he played flag football.""",charlie-crist,state-budget,1,half-true
"The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill.",jonathan-boucher,"climate-change,congress,economy,energy,environment,jobs,workers",0,pants-fire
The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002.,virginia-tea-party-patriots,economy,1,half-true
Congress will begin its recess without having allocated one penny to fight Zika.,hillary-clinton,public-health,1,mostly-true
I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS.,hillary-clinton,"foreign-policy,terrorism",0,false
The new health care law will cut $500 billion from Medicare. That will hurt the quality of our care.,60-plus-association,"health-care,medicare,message-machine",0,barely-true
President Obama once said he wants everybody in America to go to college.,rick-santorum,education,0,false
"Before this law, any group could go out anywhere, register voters, sit on the voter registration forms for unlimited amount of time.",lenny-curry,elections,0,barely-true
The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned.,beverly-hall,education,0,pants-fire
Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him.,corey-stewart,campaign-advertising,0,false
"The delay inschool testingwas not that of a vendor, the problem was not that of the test materials itself,it was the product of a cyber attack.",h-marlene-otoole,education,0,barely-true
"Democrats already agreed to a deal that Republicans wanted, that Eric Cantor said would be a win.",bill-burton,"federal-budget,pundits",1,mostly-true
One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status.,ken-detzner,elections,0,false
"Eight of the nine justices in the Supreme Court decision (on campaign finance) said that not only is it constitutional for Congress to require disclosure of the special interest money, but they recommend we do it.",charles-schumer,"campaign-finance,supreme-court",1,mostly-true
"The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the 'shoe bomber,' the 'Unabomber,' and many others.",richard-durbin,terrorism,1,true
Barack Obama is the First President to terminate Americas ability to put a man in space.,chain-email,"history,space",0,pants-fire
Says George Washington said a free people should be armed to guard against government tyranny.,louie-gohmert,"government-regulation,guns",0,false
"Under the new and little known 'global justice' initiative, the Obama administration has ordered FBI agents to ""read Miranda Rights to high-value terrorist detainees captured on the battlefield.""",republican-national-committee-republican,"foreign-policy,legal-issues,military,terrorism",1,half-true
Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the (NSA) database.,edward-snowden,"homeland-security,technology,terrorism",1,mostly-true
"Says for every dollar the state spent on audits last year, it delivered $64 in cost savings.",kate-brown,government-efficiency,1,true
"When I was governor, not only did test scores improve we also narrowed the achievement gap.",mitt-romney,education,1,half-true
Georgia is nearly 50 percent Democratic and (the Republican majority) diminished our voting strength to 32 percent through gerrymandered maps.,nikema-williams,redistricting,1,half-true
Says a Republican hasnt won [an election] for a presidency in New Jersey since 1988.,chris-christie,"elections,states",1,true
"40 percent of illegal immigrants had a visa and then became illegal, mostly because they changed jobs.",rand-paul,"agriculture,homeland-security,immigration,jobs,population",1,half-true
Says Ted Cruz slurred Republican senators including John Cornyn as graybeards and spineless jellyfish.,david-dewhurst,"candidates-biography,congress",1,half-true
Says Mary Landrieu voted to fund benefits for illegal immigrants ahead of veterans.,bill-cassidy,"federal-budget,immigration,message-machine-2014,veterans",0,pants-fire
"Despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the (Department of Veterans Affairs) have increased from 391,000 to 890,000 under the Obama Administration.",tom-graves,veterans,1,true
"U.S. Rep. John Barrow, D-Ga., does not want to audit the Federal Reserve.",rick-allen,financial-regulation,0,false
This unit is the only one in the state that strives to implement the principles of Mother-Friendly care as outlined by the national Coalition for Improving Maternity Services Mother-Friendly Childbirth Initiative.,coalition-save-memorial-hospital-birthing-center-p,health-care,0,false
I am going to be on the ballot in all 50 states. There is no other third-party candidate thats going to come close to achieving that.,gary-johnson,elections,1,mostly-true
"After World War II, we tried, convicted, and, in some cases, executed Japanese soldiers for war crimes that included charges of waterboarding.",bobby-scott,"history,terrorism",1,true
Says Gov. Scott Walker approved a gutting of two tax credits that help the poor and elderly.,gwen-moore,"income,poverty,taxes",0,false
Ken Bucks (District Attorneys) office? His spending skyrocketed by 40 percent.,jane-norton,"crime,message-machine,states",1,mostly-true
"The photonics bill that was sponsored in Congress and written, was written by Congressman Tom Reed, not Congresswoman Louise Slaughter.",mark-assini,"economy,jobs",0,false
"McCain ""said he was 'stumped' when asked whether contraceptives help stop the spread of HIV.""",planned-parenthood,health-care,1,true
Says most Texas schools spend 45 out of 180 school days in mandated testing.,ted-lyon,"education,state-budget",0,false
Tell me what Madeleine Albrights position was on the War on Iraq. I wouldnt be surprised if she supported it.,bernie-s,"foreign-policy,iraq",0,barely-true
On the propriety of budget reconciliation.,judd-gregg,"energy,federal-budget,health-care",1,half-true
We were the last flag flying in Benghazi.,trey-gowdy,"foreign-policy,terrorism",0,false
Says legislation pending in the House would effectively limit or eliminate time-and-a-half for people who work overtime.,armond-budish,"labor,small-business,workers",1,mostly-true
The American people will not support doing anything about people that are in this country illegally until the law is enforced first.,marco-rubio,immigration,0,barely-true
The cost for renovating the headquarters of the U.N. has doubled from the original estimate.,cliff-stearns,federal-budget,1,true
"Mitt Romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to $2,000 a year.",barack-obama,"message-machine-2012,taxes",1,mostly-true
There have been three people tried and convicted by the last administration in military courts. Two are walking the street right now.,joe-biden,"crime,homeland-security,legal-issues,military,terrorism",1,true
Medicare insurance premiums will be rising to $120.20 per month in 2013 and $247.00 per month in 2014.,chain-email,"federal-budget,health-care,medicare,poverty,retirement",0,pants-fire
The NCAA will get billions from the mens basketball tournament. Players get a trophy.,arian-foster,"education,sports",1,half-true
The budget currently being debated significantly decreases the use of one-time resources.,ron-amstutz,state-budget,1,true
Damage by protesters to the Wisconsin state Capitol will cost $7.5 million to repair.,mike-huebsch,"labor,state-budget",0,pants-fire
Americans work way more than an average of industrialized countries around the world.,keith-ellison,jobs,1,mostly-true
"Says Ted Strickland in this campaign bragged about his A-plus rating with the NRA. ... He has said he has a mixed and spotty record on this issue and that he can be criticized for it. Those are his words, not mine. So I dont know where he is on this issue.",rob-portman,guns,1,true
Says new Medicare billing guidelines have nine codes for (injuries by) turkeys.,ted-poe,"animals,government-regulation,health-care,medicaid,medicare,market-regulation",1,true
Says Virginia Del. Mark Cole wants schools to check childrens genitals before using bathroom.,occupy-democrats,"children,education,fake-news,sexuality",0,false
A monthly police and fire protection fee on all Wisconsin phone bills does nothing to support police and fire.,andre-jacque,"criminal-justice,state-budget,state-finances,taxes",0,false
Illegal immigration wasnt a subject that was on anybodys mind until I brought it up at my announcement.,donald-trump,immigration,0,false
One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth.,john-mccain,iraq,1,true
I never had a filibuster-proof Senate.,bill-clinton,"bipartisanship,health-care,supreme-court,abc-news-week",1,true
Pregnant women who stand for five to six hours at a time increase their risk of pre-term pregnancy by 80 percent.,michael-solomon,"families,government-regulation,health-care,public-health,science,women,workers",0,barely-true
"Says 100,000 are on waiting list to attend Texas charter schools.",dan-patrick,education,1,mostly-true
The new Ukrainian government introduced a law abolishing the use of languages other than Ukrainian in official circumstances.,russia-today,foreign-policy,1,half-true
Chemical weapons have been used probably 20 times since the Persian Gulf War.,ted-yoho,"foreign-policy,military,terrorism",0,barely-true
"The Senate immigration bill has immediate legalization ... and the border security is sometime in the future, and just like in 1986, its designed never to come into being.",ted-cruz,"corrections-and-updates,immigration",0,barely-true
Nearly half of African-American children under the age of 6 are living in abject poverty.,donald-trump,"children,diversity,poverty",1,half-true
Eric Holder is supportive of the NAACPs efforts to get the United Nations involved in our elections.,true-vote,"elections,foreign-policy",0,pants-fire
"In Wisconsin, teachers make $89,000 in salary and benefits, compared to $48,000 for all other workers in the United States.",eric-bolling,"education,labor,pundits",0,barely-true
"During the last five years, Iran has perpetrated terror attacks in 25 different countries on five continents.",donald-trump,"foreign-policy,terrorism",1,half-true
"President Obama has left the U.S. with the lowest number of active-duty troops since before World War II, putting the nation at risk.",jack-kingston,military,1,half-true
Say Michelle Obama mandates weighing children in day care.,blog-posting,"children,corrections-and-updates,food-safety,government-regulation,public-health",0,false
On high-speed rail.,tom-petri,"federal-budget,state-budget,transportation",0,false
Every student paying out-of-state tuition actually covers more than the cost of instruction.,james-jolly,immigration,1,true
The Georgia Department of Education has implemented a new policy beginning in August that states that public schools will no longer accept credits from home school entities or non-traditional education centers.,nancy-gordeuk,education,1,half-true
"Says its not possible for some Wisconsin residents to watch Packers games, theyre forced to watch Viking games, so he got a law passed to fix the problem.",ron-johnson,"population,market-regulation,sports",0,barely-true
"Democratic Sens. Ed Markey, Al Franken and Jeanne Shaheen took Bribes From Iran They Back Insane NUKE Deal.",blog-posting,"foreign-policy,nuclear",0,pants-fire
President Barack Obamas latest executive order mandates the apprehension and detention of Americans who merely show signs of respiratory illness.,blog-posting,"ebola,public-health",0,pants-fire
The Milwaukee County sheriffs department plays only a limited role as a traditional law enforcement agency and in 2009 reported far fewer crimes to the FBI than the University of Wisconsin-Milwaukee police did.,chris-abele,"county-budget,county-government,crime",1,half-true
Obama Makes Huge Move to BAN Social Security Recipients From Owning Guns,blog-posting,"disability,guns,retirement,social-security",0,false
I never supported a state income tax for Texas.,paul-sadler,taxes,0,pants-fire
"Unlike virtually every other campaign, we dont have a super PAC.",bernie-s,campaign-finance,1,mostly-true
"Within just a few years, immigration as a share of national population is set to break all historical records.",donald-trump,immigration,1,mostly-true
"Ed Gillespies firm even lobbied for five foreign governments, including a dictator now awaiting trial for war crimes.",mark-warner,"candidates-biography,message-machine-2014",1,half-true
"We have a system now where in 40 states, the highest-paid public employee is the state universitys head football or basketball coach.",jim-moran,"education,sports,state-budget",1,mostly-true
"Because of violence spreading from Mexico, youve got bullets hitting the city hall in El Paso. Youve got bombs exploding in El Paso.",rick-perry,"crime,drugs,homeland-security,immigration",1,half-true
Decriminalizing marijuana will save the state anywhere from $4 (million) to $11 million dollars.,john-g-edwards,"crime,criminal-justice,drugs,government-regulation,legal-issues,marijuana,public-health,state-finances",0,false
Says there are concrete examples of University of Texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms.,lisa-moore,"education,guns",1,true
The Massachusetts health care plan is wildly unpopular among state residents.,laura-ingraham,"health-care,polls,pundits",0,false
The IRS scandal clearly showed some criminal behavior.,mike-rogers,"legal-issues,taxes",0,barely-true
TSA WILL ACCEPT DRIVERS PRIV CARDS FOR ID AT THE AIRPORT,lars-larson,immigration,1,true
"Forty percent of people in this country, illegally, are overstaying visas.",marco-rubio,immigration,1,mostly-true
Says Lee Fisher wanted a $1.1 billion tax increase which could have driven countless jobs out of state.,american-crossroads,"economy,message-machine,stimulus,taxes",1,half-true
Scientists project that the Arctic will be ice-free in the summer of 2013.,john-kerry,"climate-change,environment",0,barely-true
Ilana Shafran Mandels stake in Forest City Enterprises constitutes significantly less than 1 percent of the companys shares and any implication of a conflict of interest is legally incorrect.,josh-mandel,"candidates-biography,transparency",1,true
"When White House communications director Anita Dunn said that Mao Tse-tung was one of her favorite philosophers, only Fox News picked that up.",bill-oreilly,pundits,0,false
Says only about 250 Texans have been killed in action since 9/11.,leticia-van-de-putte,"afghanistan,iraq,military,terrorism",0,false
Super Bowl L by everybodys estimation is a $500 million economic impact to the state of Florida.,ron-book,"economy,sports",0,false
"The number of illegal immigrants in the United States is 30 million, it could be 34 million.",donald-trump,"census,immigration",0,pants-fire
You cannot build a little guy up by tearing a big guy down -- Abraham Lincoln said it.,john-kasich,"candidates-biography,taxes",0,pants-fire
"Last year, Beaverton School District had the highest number of homeless students ever recorded in Oregon.",city-beaverton,"education,housing",0,false
The state budget has increased almost $800 million a year in each of the last two years.,jeff-amason,state-budget,1,true
"In the past 10 years, our (Austin) water rates have increased by 100 percent and we now have the highest water cost of the top 10 cities in Texas.",brigid-shea,water,1,mostly-true
"Says in this next biennium, the cost of primary and secondary education is going to increase by more that $1000 per student. Half of that $1000 $500 per student is accounted for by the increased cost of PERS alone.",john-kitzhaber,education,1,true
Says Hillary Clinton is the one that labeled African-American youth as superpredators.,reince-priebus,crime,1,mostly-true
"The insurance companies are making that choice (to cancel or change policies), not the president.",ezekiel-emanuel,"corrections-and-updates,health-care",0,barely-true
"Ezekiel Emanuel, one of President Obama's key health care advisers, says medical care should be reserved for the nondisabled. So watch out if you're disabled.",michele-bachmann,health-care,0,false
On whether state employees should contribute to their pensions.,bob-mcdonnell,retirement,0,false
Ukraine was a nuclear-armed state. They gave away their nuclear arms with the understanding that we would protect them.,ben-carson,foreign-policy,0,false
"Says Mitt Romney, as governor of Massachusetts, put into place socialized medicine.",michele-bachmann,health-care,0,pants-fire
The same federal government that offers some money for a program is walking away from another health care program.,rick-scott,medicaid,1,half-true
I didnt try to push a bill to reduce lottery scholarship proceeds for students.,dolores-gresham,"education,lottery",0,false
The Confederate battle flag in South Carolina was first flown at the statehouse in 1961.It was flown as a symbol of massive resistance to racial desegregation.,eugene-robinson,"diversity,history,states",1,mostly-true
"Several times, Obama has apologized for what he deems to be American arrogance, dismissiveness, and derision; for dictating solutions, for acting unilaterally ... .",mitt-romney,"foreign-policy,patriotism,terrorism",0,false
Some even advocate wiping out 401(k)s entirely and replacing them with government-run accounts.,john-boehner,retirement,0,barely-true
"In 2000, I wrote about Osama bin Laden, Weve got to take him out.",donald-trump,terrorism,0,barely-true
I ended up my time as governor with a general fund budget that was smaller than the one I started with.,tim-kaine,state-budget,1,true
A friends sister died from Obamacare becauseBlue Shield completely just pulled out of California.,ann-coulter,health-care,0,pants-fire
Obamacare includes a $63 charge every American will begin paying (in 2013) as a way to cover some of the increased costs associated with providing health insurance to those with pre-existing conditions.,jim-renacci,"health-care,market-regulation",0,barely-true
"Forty years ago ... about half of congressional districts were genuinely competitive. Today, only about 10 percent of House races on Cook Political Report are listed as toss-ups or lean to one party.",john-barrow,"bipartisanship,history",1,half-true
"When the national debt reaches $15 trillion, it means that U.S. debt-to-GDP ratio will reach 99.7 percent of our debt and this is $47,900 for every living American.",leonard-lance,"deficit,federal-budget",1,true
Most Americans are ready to put it [marijuana prohibition] behind us and move on.,mason-tvert,"drugs,marijuana",1,true
Obama tells Russia that hell turn over Americas defense system to them if re-elected.,eric-johnson,"foreign-policy,military",0,pants-fire
The National Technical Information Service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches.,david-perdue,"federal-budget,government-efficiency,transparency",1,mostly-true
Says Bill Young voted twice for the Ryan budget that ends the current Medicare system.,jessica-ehrlich,medicare,1,half-true
I kicked crooked cops and government officials off the public pension rolls.,joseph-fernandez,"candidates-biography,crime,ethics,job-accomplishments,legal-issues",0,false
"Romney left Massachusetts ""with a $245-million debt because of the big government-mandated health care system.""",john-mccain,health-care,0,barely-true
Repealing and replacing Obamacare thats going to save $1 trillion over a 10-year period.,george-allen,"debt,health-care",0,false
The Georgia Legislatures last day of session ends at midnight.,david-ralston,"states,transparency",0,false
"The brutal fact is, when it comes to education, America is slipping behind other nations.",bob-mcdonnell,education,0,barely-true
I always supported civil unions.,charlie-crist,gays-and-lesbians,0,barely-true
"Because Gov. Chris Christie vetoed a 30-bill job creation package, New Jersey ranks 50th in the nation in job creation.",lou-greenwald,jobs,0,pants-fire
A poll taken a few months ago found 70 percent approval or higher for the Act 10 collective bargaining law.,scott-walker,"city-government,county-government,education,health-care,pensions,polls,state-budget,state-finances,taxes,unions",0,false
Sherrod Brown gave huge bonuses to executives.,josh-mandel,"economy,message-machine-2012,stimulus,voting-record",0,pants-fire
Unfortunately everyone needs to cut back in these tough economic times. Thats why I voted to cut my own pay along with the pay of our state employees.,matt-patten,"job-accomplishments,state-budget,voting-record",0,false
"Says Donald Trump thinks that climate change is a hoax, invented by the Chinese.",bernie-s,"climate-change,science",1,mostly-true
Polls show Bernie Sanders would do better than Hillary Clinton in a head-to-head battle against Donald Trump.,georgians-bernie-sanders-president,elections,1,mostly-true
Increasing the bottle deposit to 10 cents on a case of water bottles could literally double the price of that product in the store.,matt-wingard,"environment,water",0,barely-true
"What difference, at this point, does it make? I am the guy that got under her skin and provoked that infamous response from Hillary Clinton by asking a pretty simple question, Why didnt you just pick up the phone and call the survivors (of the Benghazi attack)?",ron-johnson,"candidates-biography,foreign-policy",1,mostly-true
Kasim Reed has kept every promise he made as a candidate.,kasim-reed,"city-government,elections",1,mostly-true
Wisconsins laws ranked the worst in the world for mining investment.,wisconsin-manufacturers-and-commerce,"environment,government-regulation,jobs",0,barely-true
